route,segment,frame_id,t,v_ego,engaged,curvature,lane_prob_inner,lane_prob_both,exposure,model_curv,curv_jitter,ystd_1s,err_1s,ystd_2s,err_2s,y_model_2s,y_thuc_2s,ystd_3s,err_3s,err_10m,err_20m,err_30m
data,segment_18,22686,12257110673271,6.40625,True,-0.001480321217847533,0.3743378818035126,0.18034403026103973,,0.000444488149944713,8.851694212492762e-07,0.05401584878563881,0.015380748982146964,0.1397620141506195,0.0473362200495133,-0.05307073891162872,-0.0057345188621154225,0.21923042833805084,0.112291647650304,,,
data,segment_18,22687,12257162809617,6.40625,True,-0.0014560721238454277,0.3167518973350525,0.1559482365846634,,0.00036796154287324867,7.652660707146432e-05,0.05667378008365631,0.014812155450948357,0.14368367195129395,0.035875895114575236,-0.03283725306391716,0.0030386420506580743,0.2226589173078537,0.08208344911586873,,,
data,segment_18,22688,12257212904698,6.40625,True,-0.0014936536317691207,0.3443703055381775,0.16382840275764465,,0.00048001434766608577,0.0001120528047928371,0.055496007204055786,0.009959024182619075,0.14233578741550446,0.017491900921090056,-0.006269148085266352,0.011222752835823706,0.2223988175392151,0.03779580977103117,,,
data,segment_18,22689,12257263807171,6.40625,True,-0.0014892684994265437,0.28305721282958984,0.14317543804645538,,0.0004878160746891796,7.801727023093842e-06,0.05860857665538788,0.016388013843355774,0.14373338222503662,0.03671707155979996,-0.017387084662914276,0.01932998689688568,0.21951286494731903,0.06934666121008859,,,
data,segment_18,22690,12257312847378,6.390625,True,-0.001448303302364611,0.3056272566318512,0.16396205127239227,,0.0004303856324300308,5.7430442259148815e-05,0.05039944499731064,0.004439899537583572,0.12638410925865173,0.019957129358561008,0.007890135981142521,0.02784726533970353,0.19573277235031128,0.04586918020629199,,,
data,segment_18,22691,12257363617050,6.40625,True,-0.001365827565860986,0.29726749658584595,0.1607813686132431,,0.00020771793900313133,0.00022266769342689947,0.05023554712533951,0.0135214910137267,0.12637534737586975,0.025558497166639445,0.06214480474591255,0.03658630757927311,0.19282400608062744,0.027530913670550064,,,
data,segment_18,22692,12257412889690,6.390625,True,-0.0013223891146481037,0.3253498673439026,0.17888110876083374,,0.00030341310606907045,9.569516706593912e-05,0.0525137335062027,0.006275167470694571,0.13223262131214142,0.008714598094844594,0.05445669963955879,0.0457421015447142,0.20151275396347046,0.008112210465489489,,,
data,segment_18,22693,12257463014459,6.375,True,-0.00120587912517938,0.27518656849861145,0.1526309847831726,,0.000173504775970703,0.00012990833009836745,0.05353111773729324,0.011878125705170028,0.13733479380607605,0.027013074253297673,0.08169033378362656,0.054677259530328884,0.21325825154781342,0.040592771006190353,,,
data,segment_18,22694,12257513541283,6.383340506999903,True,-0.0008975214705545298,0.2569228410720825,0.13844004273414612,,0.00033117724724637045,0.00015767247127566745,0.05463821440935135,0.0016680306222122262,0.14088638126850128,0.005980491653541753,0.06873549520969391,0.06275500355615216,0.21832896769046783,0.026323673072455478,,,
data,segment_18,22695,12257562867096,6.375,True,-0.00044623422560169005,0.27448466420173645,0.16705727577209473,,0.00039202954578045795,6.08522985340875e-05,0.06127287819981575,0.003590583039498517,0.15696100890636444,0.020950879480152743,0.09138903021812439,0.07043815073797165,0.2399052530527115,0.07428827404128693,,,
data,segment_18,22696,12257612792973,6.368607258473535,True,4.663082035575122e-05,0.2924252450466156,0.17007265985012054,,0.0005882527790069607,0.0001962232332265027,0.06033765897154808,0.005173601755247932,0.15489734709262848,0.019501192368551454,0.09664665907621384,0.07714546670766238,0.2377532571554184,0.08542877903361193,,,
data,segment_18,22697,12257660280684,6.359110195807039,True,0.0003274315418641515,0.26688480377197266,0.1691509336233139,,0.0003127652963731354,0.00027548748263382525,0.05694521218538284,0.0038340127831648294,0.14514969289302826,0.03944108991920309,0.12206589430570602,0.08262480438650294,0.22544071078300476,0.10900612387963843,,,
data,segment_18,22698,12257710058706,6.359375,True,0.0005239231176284412,0.302092045545578,0.17485852539539337,,0.00048709501206281505,0.00017432971568967964,0.05771903321146965,0.004805312933726574,0.1456722915172577,0.02947642882754825,0.11541499942541122,0.08593857059786297,0.22635790705680847,0.10019978715884531,,,
data,segment_18,22699,12257760597612,6.34375,True,0.000738644925136746,0.2798781096935272,0.1723347306251526,,0.00015852989158356956,0.00032856512047924546,0.056769609451293945,0.02395883282962331,0.14419753849506378,0.06486603556220767,0.15190492570400238,0.08703889014179471,0.22540898621082306,0.136277418881857,,,
data,segment_18,22700,12257813156953,6.34375,True,0.0008149161585606635,0.26891228556632996,0.16362571716308594,,0.00038707277046607595,0.00022854287888250639,0.0604964978992939,0.012210286872385897,0.15480566024780273,0.01808139599631385,0.1066967323422432,0.08861533634592934,0.24057528376579285,0.06027551360522701,,,
data,segment_18,22701,12257862896852,6.34375,True,0.0008335987781492231,0.2701885998249054,0.16043788194656372,,0.00033106083399210486,5.6011936473971085e-05,0.06304733455181122,0.014794464161474983,0.1619909405708313,0.021204683755599113,0.11151383817195892,0.09030915441635981,0.2512744069099426,0.059188992187494516,,,
data,segment_18,22702,12257912467440,6.341044587099929,True,0.0008739422191865742,0.2837698459625244,0.1406480222940445,,0.0003054851386642667,2.557569532783818e-05,0.06434514373540878,0.006416377985102119,0.16448915004730225,0.0011435251673782842,0.0934472531080246,0.09230372794064631,0.2519809305667877,0.022873735186970334,,,
data,segment_18,22703,12257960339916,6.343583430261311,True,0.0008925369142809222,0.2708745002746582,0.13923905789852142,,0.00045224976745450376,0.00014676462879023707,0.06319840252399445,0.001732845875289473,0.1696847677230835,0.0020928091730124804,0.09553506225347519,0.09344225308046271,0.2641805410385132,0.04343698002348956,,,
data,segment_18,22704,12258010674098,6.328125,True,0.0009764316215558316,0.24379007518291473,0.12831726670265198,,0.0001555789258945103,0.0002966708415599934,0.06167672574520111,0.015059846022744072,0.16370481252670288,0.06313362269690823,0.15775464475154877,0.09462102205464054,0.2514960467815399,0.15097745892842585,,,
data,segment_18,22705,12258062833309,6.3125,True,0.0011444114293488704,0.26214084029197693,0.14311403036117554,,0.0003533698453967243,0.00019779091950221397,0.0609726645052433,0.007873097677951399,0.16392241418361664,0.03646636171838029,0.13085012137889862,0.09438375966051833,0.2529878318309784,0.10934029616708815,,,
data,segment_18,22706,12258112998440,6.307836046119853,True,0.0013217932891553175,0.24309439957141876,0.13196352124214172,,0.00030704148152743623,4.632836386928805e-05,0.05612850561738014,0.0026710014112873715,0.15028664469718933,0.01424731764300459,0.10816101729869843,0.09391369965569384,0.23368410766124725,0.060219258613552706,,,
data,segment_18,22707,12258160638953,6.296875,True,0.0015752658403746656,0.24385930597782135,0.14487379789352417,,0.00033833350595558457,3.1292024428148345e-05,0.0605798214673996,0.009564135479884422,0.16351667046546936,0.040947416445913196,0.13370837271213531,0.09276095626622212,0.2545354664325714,0.1153616020076515,,,
data,segment_18,22708,12258210377134,6.3125,True,0.0016027293812843654,0.24317850172519684,0.13582463562488556,,0.00022622048762218564,0.00011211301833339893,0.05382535234093666,0.01702580026202049,0.14447374641895294,0.052822452492457705,0.1442551612854004,0.09143270879294269,0.2266049087047577,0.1257479868174577,,,
data,segment_18,22709,12258263226142,6.296875,True,0.0016030727420002222,0.23056627810001373,0.12897495925426483,,0.00022523544884472607,9.85038777459574e-07,0.05599202960729599,0.019056044908721113,0.15052439272403717,0.051833639818453736,0.14049629867076874,0.088662658852315,0.23647791147232056,0.12010507168164841,,,
data,segment_18,22710,12258312816990,6.296875,True,0.001642058362818821,0.21923620998859406,0.12140446901321411,,0.00018056786088114065,4.466758796358542e-05,0.0523785762488842,0.02775731194570908,0.14178140461444855,0.062299920091202915,0.14812259376049042,0.0858226736692875,0.2235369086265564,0.12838940546164865,,,
data,segment_18,22711,12258362613085,6.296875,True,0.0018249391834180059,0.1985355019569397,0.11640947312116623,,0.0003506859450611885,0.00017011808418004783,0.054285239428281784,0.027362454623739443,0.1435072273015976,0.05580557132009355,0.1391342431306839,0.08332867181059035,0.22321045398712158,0.12120599397641621,,,
data,segment_18,22712,12258413097675,6.28125,True,0.0019328594207763672,0.21422693133354187,0.12932592630386353,,0.00035003149165396374,6.544534072247402e-07,0.05234719067811966,0.026469823725505666,0.1373649537563324,0.04937684076090375,0.1289379745721817,0.07956113381127795,0.212508425116539,0.10625522090855563,,,
data,segment_18,22713,12258462872939,6.265625,True,0.0019628857262432575,0.20132923126220703,0.11661867797374725,,0.00019263463134459397,0.00015739686030936977,0.0509953498840332,0.028964553486019444,0.13341966271400452,0.05734028870625005,0.1325516551733017,0.07521136646705165,0.20567569136619568,0.11037106497121263,,,
data,segment_18,22714,12258513315918,6.293814312103656,True,0.0019277957106668723,0.2116394191980362,0.12001150101423264,,0.00042991429214194127,0.0002372796607973473,0.051064591854810715,0.02359074217720013,0.13307218253612518,0.05559904353134752,0.12537014484405518,0.06977110131270765,0.20791314542293549,0.12627031671761346,,,
data,segment_18,22715,12258563232526,6.296875,True,0.0019103051985595169,0.22537057101726532,0.13569022715091705,,0.00042503976731979824,4.8745248221430276e-06,0.05118589848279953,0.017806960808241103,0.1323036104440689,0.039796163557159966,0.10344318300485611,0.06364701944769614,0.20949295163154602,0.09488153382859829,,,
data,segment_18,22716,12258612994562,6.294064222976006,True,0.0019138228029533574,0.22262084484100342,0.1462237685918808,,0.0003783082372208691,4.673153009892916e-05,0.050321485847234726,0.011865353660519551,0.12811851501464844,0.019141617777406215,0.07549679279327393,0.05635517501586771,0.19934043288230896,0.048748093314900584,,,
data,segment_18,22717,12258662891640,6.296875,True,0.0018658588974325221,0.22413650155067444,0.14726261794567108,,0.00038448881397784687,6.1805767569777874e-06,0.05009513348340988,0.011358499810602215,0.12606722116470337,0.019027112712938603,0.07076817005872726,0.05174105734578866,0.19464077055454254,0.04536200670964928,,,
data,segment_18,22718,12258710778961,6.296875,True,0.0017652779806837662,0.2574511766433716,0.15815305709838867,,0.0002824161371153626,0.00010207267686248428,0.04918017238378525,0.022418298647169297,0.12701064348220825,0.04411924373798769,0.08935099095106125,0.04523174721307356,0.19817663729190826,0.08129566627646548,,,
data,segment_18,22719,12258763082228,6.28125,True,0.0016796726591435847,0.27692320942878723,0.16144119203090668,,-1.6950105160395635e-05,0.00029936624227575823,0.04656832665205002,0.02503802620197425,0.11866876482963562,0.043803436214754576,0.08273731917142868,0.038933882956674104,0.18252769112586975,0.05590912382187091,,,
data,segment_18,22720,12258810352196,6.265625,True,0.0016798115724151596,0.2581995129585266,0.1687743216753006,,2.406206105324611e-05,4.101216621364175e-05,0.04770362004637718,0.02707863379664993,0.1243860051035881,0.053166638460737055,0.08648285269737244,0.03331621423663538,0.19181710481643677,0.07497934301049652,,,
data,segment_18,22721,12258860997973,6.282428399225694,True,0.001661377241266092,0.23790261149406433,0.1649181991815567,,-4.155922693001992e-05,6.562128798326603e-05,0.04722052812576294,0.02869728192390442,0.12238043546676636,0.06323761122061876,0.0910855382680893,0.027847927047470532,0.18825829029083252,0.08946359128639411,,,
data,segment_18,22722,12258912813512,6.28125,True,0.001608512074578189,0.22726161777973175,0.11735018342733383,,-4.472315785601219e-05,3.1639309259922683e-06,0.044595081359148026,0.02707899250961176,0.11659011989831924,0.06347547156654895,0.08501725643873215,0.02154178487218319,0.18025682866573334,0.09097625424507681,,,
data,segment_18,22723,12258962776055,6.28125,True,0.0015591344817873914,0.2330157458782196,0.10879307985305786,,-7.0934385231792e-05,2.6211227375779816e-05,0.044279538094997406,0.027756217464501576,0.11747628450393677,0.07056312702972536,0.08628877252340317,0.01572564549367781,0.18468418717384338,0.1032089682605411,,,
data,segment_18,22724,12259013219398,6.265625,True,0.001490762904868599,0.261150985956192,0.1246987134218216,,-6.35236646197535e-06,6.458201876981666e-05,0.04562431946396828,0.03309260968753864,0.12039170414209366,0.09267764340398862,0.10096684098243713,0.00828919757844851,0.19007205963134766,0.150484823894232,,,
data,segment_18,22725,12259060450827,6.265625,True,0.0013494226892625982,0.23196320235729218,0.11612885445356369,,0.00013745295553820115,0.0001438053220001765,0.04551856964826584,0.022838830198250667,0.11786700040102005,0.05896353914652041,0.061005786061286926,0.0020422469147665183,0.18521040678024292,0.09164525209541523,,,
data,segment_18,22726,12259110500447,6.25,True,0.001159821745035002,0.22473028302192688,0.12034396827220917,,0.0005160559504710973,0.0003786029949328962,0.052294425666332245,0.005029683453916228,0.12921081483364105,0.022951401357096057,0.020637914538383484,-0.0023134868187125734,0.19858825206756592,0.05369976158348146,,,
data,segment_18,22727,12259163223632,6.265625,True,0.0009713146766142999,0.2284349948167801,0.12063199281692505,,6.687607700797076e-05,0.00044917987346312655,0.044259801506996155,0.01759503165456763,0.1164775937795639,0.055712663221060235,0.04883936420083046,-0.0068732990202297764,0.18800435960292816,0.08516166315468614,,,
data,segment_18,22728,12259210925029,6.265625,True,0.0005305370839462849,0.24483102560043335,0.1291317641735077,,2.8278426728440276e-05,3.859765027953048e-05,0.041555263102054596,0.0147393274568509,0.10783856362104416,0.04662953480654768,0.035996053367853165,-0.010633481438694517,0.17400802671909332,0.06380461637990142,,,
data,segment_18,22729,12259262961960,6.265625,True,-0.00012877082062241296,0.2520971894264221,0.13567344844341278,,-7.147053990199238e-05,9.974896663043266e-05,0.04097319021821022,0.021825208620142884,0.10924727469682693,0.07721618332622243,0.06261632591485977,-0.014599857411362667,0.1781882494688034,0.1186567965398872,,,
data,segment_18,22730,12259310075012,6.265625,True,-0.00016503010798241065,0.26682689785957336,0.14440171420574188,,0.00014273031235425762,0.00021420085225625,0.041246991604566574,0.014292949850169169,0.11038385331630707,0.06486267489238474,0.049299728125333786,-0.015562946767050959,0.18352752923965454,0.11208172302422952,,,
data,segment_18,22731,12259360390398,6.265625,True,-8.197859500123367e-05,0.2968481183052063,0.1550535261631012,,3.8700592389262575e-05,0.00010402971996499504,0.03702803701162338,0.013094602583960314,0.10097713023424149,0.05368712368974979,0.03967438265681267,-0.014012741032937124,0.16788828372955322,0.08022972715365057,,,
data,segment_18,22732,12259409938336,6.265625,True,-3.094844214501791e-05,0.267412394285202,0.14192259311676025,,0.00015443189487269936,0.00011573130248343678,0.03997721150517464,0.011395848712360594,0.10826718807220459,0.05656067521079024,0.04389441758394241,-0.01266625762684782,0.1774795800447464,0.09514718894039664,,,
data,segment_18,22733,12259459878486,6.260433823037112,True,-4.061782002075406e-05,0.3101201355457306,0.15281423926353455,,0.00010749633850565046,4.6935556367048905e-05,0.040107935667037964,0.00828670515934558,0.10700502246618271,0.047907804791040454,0.03641996905207634,-0.011487835738964112,0.17472495138645172,,,,
